"Time","test2"
2024-12-27 07:04:00,-360179
2024-12-27 07:06:00,16768708
2024-12-27 07:07:00,
2024-12-27 07:08:00,25152456
2024-12-27 07:11:00,
2024-12-27 07:14:00,4892222
2024-12-27 07:19:00,
2024-12-27 07:20:00,
2024-12-27 07:21:00,37643534
2024-12-27 07:22:00,9563568
2024-12-27 07:25:00,
2024-12-27 07:26:00,17032077
2024-12-27 07:27:00,
2024-12-27 07:29:00,5787786
2024-12-27 07:31:00,24428845
2024-12-27 07:35:00,
2024-12-27 07:37:00,0.100
2024-12-27 07:38:00,
2024-12-27 07:39:00,0.167
2024-12-27 07:43:00,
2024-12-27 07:44:00,0.267
2024-12-27 07:52:00,0
2024-12-27 07:53:00,
2024-12-27 07:54:00,0.233
2024-12-27 07:55:00,
2024-12-27 07:56:00,0.100
2024-12-27 08:01:00,
2024-12-27 08:02:00,0.133
2024-12-27 08:03:00,
2024-12-27 08:05:00,0.0667
2024-12-27 08:07:00,
2024-12-27 08:08:00,0.233
2024-12-27 08:09:00,0
2024-12-27 08:10:00,0
2024-12-27 08:11:00,
2024-12-27 08:13:00,
2024-12-27 08:14:00,0.200
2024-12-27 08:19:00,
2024-12-27 08:20:00,0.0333
2024-12-27 08:22:00,
2024-12-27 08:24:00,0
2024-12-27 08:25:00,0.0333
2024-12-27 08:27:00,
2024-12-27 08:29:00,0.0333
2024-12-27 08:31:00,
2024-12-27 08:32:00,0.233
2024-12-27 08:33:00,0.257
